ID	Query	Response	Profile	Domain	Consistency_Label	Annotated_Attributes	Profile_Seg	Profile_Dependency	Response_Seg	Response_Dependency
96551	你吗	我是水瓶座，谢谢	{'constellation': '天秤座', 'loc': '四川 成都', 'gender': 'female'}	2	2	{'constellation': '水瓶座'}	属性 星座 天秤座 地点 四川 成都 性别 女	0 1 2 1 4 4 1 7	我 是 水瓶座 ， 谢谢	2 0 2 2 2
96552	你猜	你身边有你珍惜的女孩纸吗	{'constellation': '处女座', 'loc': '四川 泸州', 'gender': 'female'}	0	0	None	属性 星座 处女座 地点 四川 泸州 性别 女	0 1 2 1 4 4 1 7	你 身边 有 你 珍惜 的 女孩纸 吗	2 3 0 3 3 5 3 3
96553	哈哈哈，不错	过几天回杭州啦！	{'constellation': '射手座', 'loc': '浙江 宁波', 'gender': 'female'}	1	2	{'loc': '杭州'}	属性 星座 射手座 地点 浙江 宁波 性别 女	0 1 2 1 4 4 1 7	过 几 天 回 杭州 啦 ！	4 3 1 0 4 4 4
96554	哈哈哈哈哈我还要刮眉	我也想的，但是我掌握不了男生适合的眉型	{'constellation': '天秤座', 'loc': '江苏 无锡', 'gender': 'male'}	0	1	{'gender': 'male'}	属性 星座 天秤座 地点 江苏 无锡 性别 男	0 1 2 1 4 4 1 7	我 也 想 的 ， 但是 我 掌握 不 了 男生 适合 的 眉型	3 3 0 3 3 8 8 3 10 8 12 14 12 8
96555	很彻底，皮都一起给脱了。	在美国亚裔里面，基本可以确定只有韩国人才会这么猛。	{'constellation': '天蝎座', 'loc': '海外 美国', 'gender': 'male'}	1	0	None	属性 星座 天蝎座 地点 海外 美国 性别 男	0 1 2 1 4 4 1 7	在 美国 亚裔 里面 ， 基本 可以 确定 只有 韩国 人 才 会 这么 猛 。	8 3 4 1 1 8 8 0 15 11 9 15 15 15 8 8
96556	约吧	没有男朋友的我情何以堪	{'constellation': '射手座', 'loc': '广东 广州', 'gender': 'male'}	0	2	{'gender': 'female'}	属性 星座 射手座 地点 广东 广州 性别 男	0 1 2 1 4 4 1 7	没有 男朋友 的 我 情何以堪	0 1 1 5 1
96557	同桌的你是双鱼啊？	就是摩羯啊~我觉得这个星座挺好的	{'constellation': '处女座', 'loc': '陕西 西安', 'gender': 'female'}	2	2	{'constellation': '摩羯座'}	属性 星座 处女座 地点 陕西 西安 性别 女	0 1 2 1 4 4 1 7	就是 摩羯 啊 ~ 我 觉得 这个 星座 挺 好 的	0 1 1 1 6 1 8 10 10 6 10
96558	是武汉的协和医院	武汉协和没有磁波。	{'constellation': '处女座', 'loc': '北京', 'gender': 'female'}	1	2	{'loc': '武汉'}	属性 星座 处女座 地点 北京 性别 女	0 1 2 1 4 1 6	武汉 协和 没有 磁波 。	2 3 0 3 3
96559	难道不是老干妈？	老干妈是贵州的吧	{'constellation': '金牛座', 'loc': '湖北 荆州', 'gender': 'female'}	1	0	None	属性 星座 金牛座 地点 湖北 荆州 性别 女	0 1 2 1 4 4 1 7	老 干妈 是 贵州 的 吧	2 3 0 3 4 3
96560	你不是小猪吗	我想改个好听点的名儿！洋气点！小白羊肿么样！	{'constellation': '白羊座', 'loc': '重庆', 'gender': 'female'}	2	0	None	属性 星座 白羊座 地点 重庆 性别 女	0 1 2 1 4 1 6	我 想 改 个 好听点 的 名儿 ！ 洋气点 ！ 小白羊肿 么样 ！	2 0 2 5 3 3 2 2 2 2 2 11 2
96561	小哥哥，我想请问下，我初中时候老挤黑头，然后毛孔就大了，然后现在鼻子依然水肿，直接就是圆的超级丑，感觉毁容掉~用激光的话，会不会消肿啊，重点是我肿了几年了。会不会恢复鼻形真的超级丑	建议排除一下南京	{'constellation': '双鱼座', 'loc': '北京 海淀区', 'gender': 'male'}	1	0	None	属性 星座 双鱼座 地点 北京 海淀区 性别 男	0 1 2 1 4 4 1 7	建议 排除 一下 南京	0 1 2 2
96562	我不是你咋不信了	七月是巨蟹座	{'constellation': '巨蟹座', 'loc': '江西 鹰潭', 'gender': 'male'}	2	0	None	属性 星座 巨蟹座 地点 江西 鹰潭 性别 男	0 1 2 1 4 4 1 7	七月 是 巨蟹座	2 0 2
96563	今天还有，快去嘛	我还在重庆下午才回来	{'constellation': '水瓶座', 'loc': '四川 成都', 'gender': 'male'}	1	2	{'loc': '重庆'}	属性 星座 水瓶座 地点 四川 成都 性别 男	0 1 2 1 4 4 1 7	我 还 在 重庆 下午 才 回来	7 7 7 5 3 7 0
96564	我也想吃	来西安啊（然而我走了）	{'constellation': '处女座', 'loc': '江西 南昌', 'gender': 'female'}	1	2	{'loc': '西安'}	属性 星座 处女座 地点 江西 南昌 性别 女	0 1 2 1 4 4 1 7	来 西安 啊 （ 然而 我 走 了 ）	0 1 1 7 7 7 1 7 7
96565	那你的铺子和女人我帮你接管了哈~	飞哥我哪里有女人嘛！有的话我就不得东跑西跑的了！	{'constellation': '狮子座', 'loc': '辽宁 沈阳', 'gender': 'male'}	0	1	{'gender': 'male'}	属性 星座 狮子座 地点 辽宁 沈阳 性别 男	0 1 2 1 4 4 1 7	飞哥 我 哪里 有 女人 嘛 ！ 有的 话 我 就 不得 东跑西跑 的 了 ！	0 4 4 1 4 4 4 9 12 12 12 4 12 13 12 1
96566	有没有新疆的？	哈哈哈新疆的在这里～武汉上学～	{'constellation': '射手座', 'loc': '海外', 'gender': 'female'}	1	2	{'loc': '武汉'}	属性 星座 射手座 地点 海外 性别 女	0 1 2 1 4 1 6	哈哈哈 新疆 的 在 这里 ～ 武汉 上学 ～	8 8 2 8 4 4 8 0 8
96567	是有多冷啊…老弟你的居住环境让人担忧呢。	浙江最尴尬，又湿又冷，又没有供暖，能把东北人冻死	{'constellation': '双鱼座', 'loc': '浙江 宁波', 'gender': 'female'}	1	1	{'loc': '浙江 宁波'}	属性 星座 双鱼座 地点 浙江 宁波 性别 女	0 1 2 1 4 4 1 7	浙江 最 尴尬 ， 又 湿 又 冷 ， 又 没有 供暖 ， 能 把 东北人 冻死	3 3 0 3 6 3 8 6 6 11 3 11 11 17 17 15 11
96568	这是新生？	我会告诉你们以前春游因为带的吃的太多，整个书包都让班上的男孩子抢走了.	{'constellation': '天蝎座', 'loc': '河南 郑州', 'gender': 'female'}	0	1	{'gender': 'female'}	属性 星座 天蝎座 地点 河南 郑州 性别 女	0 1 2 1 4 4 1 7	我 会 告诉 你们 以前 春游 因为 带 的 吃 的 太 多 ， 整个 书包 都 让 班 上 的 男孩子 抢走 了 .	3 3 0 3 6 3 13 10 8 13 10 13 6 13 16 18 18 13 20 22 20 18 18 23 3
96569	我好想穿这款衣服和你近点哪里有卖	来上海南京步行街，就有卖	{'constellation': '射手座', 'loc': '广东 深圳', 'gender': 'male'}	1	2	{'loc': '上海'}	属性 星座 射手座 地点 广东 深圳 性别 男	0 1 2 1 4 4 1 7	来 上海 南京 步行街 ， 就 有 卖	0 4 4 1 1 7 1 7
96570	下雪了	期待会有苏州	{'constellation': '狮子座', 'loc': '江苏 扬州', 'gender': 'female'}	1	0	None	属性 星座 狮子座 地点 江苏 扬州 性别 女	0 1 2 1 4 4 1 7	期待 会 有 苏州	0 3 1 3
96571	好滴！这周内就把它用掉	围观博主，顺便问下上海电力明天还有希望么	{'constellation': '巨蟹座', 'loc': '海外', 'gender': 'female'}	1	0	None	属性 星座 巨蟹座 地点 海外 性别 女	0 1 2 1 4 1 6	围观 博主 ， 顺便 问 下 上海 电力 明天 还有 希望 么	2 5 2 5 0 5 8 10 10 5 10 10
96572	没感觉…好像都那样…	香港什么最好吃	{'constellation': '金牛座', 'loc': '福建 泉州', 'gender': 'male'}	1	0	None	属性 星座 金牛座 地点 福建 泉州 性别 男	0 1 2 1 4 4 1 7	香港 什么 最 好吃	4 4 4 0
96573	侯哥不要那么说嘛，明天就可以见到你啦	你明天也来南京？	{'constellation': '摩羯座', 'loc': '江苏 新沂', 'gender': 'male'}	1	2	{'loc': '南京'}	属性 星座 摩羯座 地点 江苏 新沂 性别 男	0 1 2 1 4 4 1 7	你 明天 也 来 南京 ？	4 4 4 0 4 4
96574	好的。静候大厨指点。	呵呵，哪有！不过你菜做的好吃，以后的老公会更有质量的！小妹妹我看好你哦！呵呵	{'constellation': '双鱼座', 'loc': '其他', 'gender': 'female'}	0	1	{'gender': 'female'}	属性 星座 双鱼座 地点 其他 性别 女	0 1 2 1 4 1 6	呵呵 ， 哪 有 ！ 不过 你 菜 做 的 好吃 ， 以后 的 老公会 更 有 质量 的 ！ 小 妹妹 我 看好 你 哦 ！ 呵呵	4 1 4 0 4 11 8 9 11 9 4 11 15 13 17 17 11 17 17 4 22 24 24 4 24 24 4 4
96575	你不懂欣赏而已，多个性阿	新疆！这地方听着就够了！脏兮兮的～	{'constellation': '狮子座', 'loc': '上海 浦东新区', 'gender': 'female'}	1	0	None	属性 星座 狮子座 地点 上海 浦东新区 性别 女	0 1 2 1 4 4 1 7	新疆 ！ 这 地方 听 着 就 够 了 ！ 脏兮兮 的 ～	5 1 4 5 0 5 8 5 8 5 5 11 5
96576	哈哈藏的这么深	伱跟谁下来嘚！我在茂名喔！	{'constellation': '金牛座', 'loc': '广东 广州', 'gender': 'male'}	1	2	{'loc': '茂名'}	属性 星座 金牛座 地点 广东 广州 性别 男	0 1 2 1 4 4 1 7	伱 跟 谁 下来 嘚 ！ 我 在 茂名 喔 ！	4 4 2 0 4 4 8 4 8 8 4
96577	去哪了？	上海！！！	{'constellation': '天蝎座', 'loc': '北京', 'gender': 'female'}	1	2	{'loc': '上海'}	属性 星座 天蝎座 地点 北京 性别 女	0 1 2 1 4 1 6	上海 ！ ！ ！	0 1 1 1
96578	你的面相简直不要太像男生	切，你来剪个男生头试试	{'constellation': '射手座', 'loc': '西藏 日喀则', 'gender': 'male'}	0	0	None	属性 星座 射手座 地点 西藏 日喀则 性别 男	0 1 2 1 4 4 1 7	切 ， 你 来 剪 个 男生 头 试试	0 1 5 5 1 7 8 5 5
96579	补充一下啊猫姐，张稀哲和徐云龙也是你们水瓶族的啊！人才济济啊！	水瓶座万岁	{'constellation': '水瓶座', 'loc': '福建 福州', 'gender': 'female'}	2	1	{'constellation': '水瓶座'}	属性 星座 水瓶座 地点 福建 福州 性别 女	0 1 2 1 4 4 1 7	水瓶座 万岁	2 0
96580	跟你说看到聊天记录你会不让我继续的	你顶部的号码已经暴露一切了，孩子，说明你在坑骗粉丝这条路上你是走不通的。	{'constellation': '白羊座', 'loc': '广东 深圳', 'gender': 'male'}	0	0	None	属性 星座 白羊座 地点 广东 深圳 性别 男	0 1 2 1 4 4 1 7	你 顶部 的 号码 已经 暴露 一切 了 ， 孩子 ， 说明 你 在 坑骗 粉丝 这 条 路上 你 是 走 不 通 的 。	2 4 2 6 6 0 6 6 6 12 10 6 21 21 19 19 18 19 14 21 12 21 24 22 22 6
96581	狗儿子，你怎么能这个德行呢，和你妈这么说话，就今天吃屎了？？	怎么，你当第三者你不愿意了？？	{'constellation': '狮子座', 'loc': '北京', 'gender': 'male'}	0	0	None	属性 星座 狮子座 地点 北京 性别 男	0 1 2 1 4 1 6	怎么 ， 你 当 第三 者 你 不 愿意 了 ？ ？	4 1 4 0 6 4 9 9 4 9 4 4
96582	没得处女啊，你杂亚军了哪？	我嫁了双鱼啊，你肯定没看清标题	{'constellation': '双鱼座', 'loc': '北京', 'gender': 'female'}	2	0	None	属性 星座 双鱼座 地点 北京 性别 女	0 1 2 1 4 1 6	我 嫁 了 双鱼 啊 ， 你 肯定 没 看 清 标题	2 0 2 2 2 2 10 10 10 2 10 10
96583	他的户口本可是要出现我的名字	你怎么能抢我的男人呢！我才是他的最爱	{'constellation': '天秤座', 'loc': '其他', 'gender': 'female'}	0	1	{'gender': 'female'}	属性 星座 天秤座 地点 其他 性别 女	0 1 2 1 4 1 6	你 怎么 能 抢 我 的 男人 呢 ！ 我 才 是 他 的 最 爱	4 3 4 0 7 5 4 4 4 12 12 4 16 13 16 12
96584	哼哼哼~	我现在否认我该过户口是水瓶座是事实	{'constellation': '水瓶座', 'loc': '海外 其他', 'gender': 'male'}	2	1	{'constellation': '水瓶座'}	属性 星座 水瓶座 地点 海外 其他 性别 男	0 1 2 1 4 4 1 7	我 现在 否认 我 该 过 户口 是 水瓶座 是 事实	3 3 0 7 7 5 8 3 8 8 10
96585	这么说吧，南京火车都通到安庆了，我们省内有南京到宿迁的火车没？	南京话，就是南京的，为什么很多人说是苏北的	{'constellation': '摩羯座', 'loc': '江苏 无锡', 'gender': 'female'}	1	2	{'loc': '南京'}	属性 星座 摩羯座 地点 江苏 无锡 性别 女	0 1 2 1 4 4 1 7	南京话 ， 就 是 南京 的 ， 为什么 很多 人 说是 苏北 的	4 1 4 0 4 5 4 11 10 11 4 11 12
96586	你也是金牛？	我是天秤的♎️，嫩船长不错，帅	{'constellation': '天秤座', 'loc': '湖南 长沙', 'gender': 'female'}	2	1	{'constellation': '天秤座'}	属性 星座 天秤座 地点 湖南 长沙 性别 女	0 1 2 1 4 4 1 7	我 是 天秤 的 ♎️ ， 嫩 船长 不错 ， 帅	2 0 5 3 2 2 8 9 2 9 2
96587	那个趣满果是我一排一排转出来的哈哈哈哈还好早上超市人不多	我处女座的世界需要你这样的捍卫者	{'constellation': '白羊座', 'loc': '福建 漳州', 'gender': 'male'}	2	2	{'constellation': '处女座'}	属性 星座 白羊座 地点 福建 漳州 性别 男	0 1 2 1 4 4 1 7	我 处女座 的 世界 需要 你 这样 的 捍卫者	2 4 2 5 0 9 9 7 5
96588	还有这玩意儿	趁天气好，赶快来重庆蒸一下。	{'constellation': '狮子座', 'loc': '重庆 江北区', 'gender': 'male'}	1	1	{'loc': '重庆 江北区'}	属性 星座 狮子座 地点 重庆 江北区 性别 男	0 1 2 1 4 4 1 7	趁 天气 好 ， 赶快 来 重庆 蒸 一下 。	6 3 1 1 6 0 6 6 8 6
96589	真的比较准，除了没遇过巨蟹男恩	我也就是没遇过水瓶男而已！后面那两个倒是非常准！	{'constellation': '水瓶座', 'loc': '浙江 杭州', 'gender': 'male'}	2	0	None	属性 星座 水瓶座 地点 浙江 杭州 性别 男	0 1 2 1 4 4 1 7	我 也 就是 没 遇 过 水瓶 男 而已 ！ 后面 那 两 个 倒是 非常 准 ！	3 3 0 5 3 5 8 5 5 3 14 14 14 17 17 17 3 3
96590	是于正改编原着的问题，根本不是她的错。爱令狐冲为令狐冲拼命的戏都被东方不败抢了。原着里的东方不败是不男不女的，旧版的还是个男的演，任盈盈才是令狐冲的原配，凭什么说她是小三	你知道他们为什么叫你珊宝？因为你就是个小三	{'constellation': '双鱼座', 'loc': '其他', 'gender': 'female'}	0	0	None	属性 星座 双鱼座 地点 其他 性别 女	0 1 2 1 4 1 6	你 知道 他们 为什么 叫 你 珊宝 ？ 因为 你 就 是 个 小三	2 0 5 5 2 5 5 2 12 12 12 2 14 12
96591	你这样！！我心情也不好了！！！！！说就算了！还大晚上的！！让不让我活了！！	回武汉吃起来	{'constellation': '巨蟹座', 'loc': '湖北 枝江', 'gender': 'female'}	1	2	{'loc': '武汉'}	属性 星座 巨蟹座 地点 湖北 枝江 性别 女	0 1 2 1 4 4 1 7	回 武汉 吃 起来	0 1 1 3
96592	你正在被双鱼喜欢中？	双鱼打卡嘻嘻	{'constellation': '双鱼座', 'loc': '海外 泰国', 'gender': 'female'}	2	1	{'constellation': '双鱼座'}	属性 星座 双鱼座 地点 海外 泰国 性别 女	0 1 2 1 4 4 1 7	双鱼打卡 嘻嘻	0 1
96593	如此说来，你和咪爸都是榜样了！就是不知道王大爹是哪样星座呢？	如果王大爹不是金牛座，那他肯定记错了生日。	{'constellation': '金牛座', 'loc': '台湾 台北市', 'gender': 'female'}	2	0	None	属性 星座 金牛座 地点 台湾 台北市 性别 女	0 1 2 1 4 4 1 7	如果 王 大爹 不 是 金牛座 ， 那 他 肯定 记 错 了 生日 。	5 3 5 5 0 5 5 11 11 11 5 11 11 11 5
96594	去	得防晒了石家庄今天41度	{'constellation': '双子座', 'loc': '河北 新乐', 'gender': 'female'}	1	2	{'loc': '石家庄'}	属性 星座 双子座 地点 河北 新乐 性别 女	0 1 2 1 4 4 1 7	得 防晒 了 石家庄 今天 41 度	2 0 2 7 7 7 2
96595	双子喜欢处女	就没喜欢过双鱼男也很讨厌	{'constellation': '双鱼座', 'loc': '其他', 'gender': 'female'}	2	0	None	属性 星座 双鱼座 地点 其他 性别 女	0 1 2 1 4 1 6	就 没 喜欢 过 双鱼 男 也 很 讨厌	3 3 0 3 6 9 9 9 3
96596	刮了胡子，打理了头发，加了件衣服可能是光的问题	对不起，我赵哥就是这么精致的男人	{'constellation': '摩羯座', 'loc': '其他', 'gender': 'female'}	0	1	{'gender': 'female'}	属性 星座 摩羯座 地点 其他 性别 女	0 1 2 1 4 1 6	对不起 ， 我 赵哥 就 是 这么 精致 的 男人	0 1 4 6 6 1 8 10 8 6
96597	健身不练腿那是废物侧面意思我就不说明了	你怎么知道我是女生	{'constellation': '双子座', 'loc': '浙江 嘉兴', 'gender': 'male'}	0	2	{'gender': 'female'}	属性 星座 双子座 地点 浙江 嘉兴 性别 男	0 1 2 1 4 4 1 7	你 怎么 知道 我 是 女生	3 3 0 5 3 5
96598	要的，今天被一位二十几岁的人小伙子踢走了！受打击	永康嘛、20多的富二代肯定多的、没事、上班地方是不是女人很多？求搭讪技巧、	{'constellation': '白羊座', 'loc': '广东', 'gender': 'male'}	0	1	{'gender': 'male'}	属性 星座 白羊座 地点 广东 性别 男	0 1 2 1 4 1 6	永康 嘛 、 20 多 的 富二代 肯定 多 的 、 没事 、 上班 地方 是 不 是 女人 很多 ？ 求 搭讪 技巧 、	9 1 4 7 4 4 9 9 0 9 9 9 12 15 16 9 18 16 20 18 9 9 22 23 22
96599	越来越像彭胖了	我与彭胖都是处女座有木有！	{'constellation': '巨蟹座', 'loc': '安徽 合肥', 'gender': 'female'}	2	2	{'constellation': '处女座'}	属性 星座 巨蟹座 地点 安徽 合肥 性别 女	0 1 2 1 4 4 1 7	我 与 彭胖 都 是 处女座 有木有 ！	5 3 1 5 0 7 5 5
96600	为什么是北京女孩？！	？？？他是北京的？！	{'constellation': '狮子座', 'loc': '北京 房山区', 'gender': 'female'}	1	0	None	属性 星座 狮子座 地点 北京 房山区 性别 女	0 1 2 1 4 4 1 7	？ ？ ？ 他 是 北京 的 ？ ！	5 1 5 5 0 5 6 5 5
96601	你也是天蝎座？不会吧，一点都不像	纯正天蝎，如假包换	{'constellation': '天蝎座', 'loc': '山东', 'gender': 'female'}	2	1	{'constellation': '天蝎座'}	属性 星座 天蝎座 地点 山东 性别 女	0 1 2 1 4 1 6	纯正 天蝎 ， 如 假 包换	2 4 2 0 6 4
96602	那个面，在哪吃啊	你知道农大德馨公寓西边的兰州拉面嘛？	{'constellation': '白羊座', 'loc': '山东 泰安', 'gender': 'female'}	1	0	None	属性 星座 白羊座 地点 山东 泰安 性别 女	0 1 2 1 4 4 1 7	你 知道 农大德馨 公寓 西边 的 兰州 拉面 嘛 ？	2 0 4 5 8 5 8 2 2 2
96603	那能算吗就一天在香港吃个早茶够了么	你这个女人…就该把你扔到非洲or朝鲜呆一个月	{'constellation': '白羊座', 'loc': '海外', 'gender': 'female'}	0	0	None	属性 星座 白羊座 地点 海外 性别 女	0 1 2 1 4 1 6	你 这个 女人 … 就 该 把 你 扔 到 非洲 or 朝鲜 呆 一个 月	3 3 9 3 6 9 9 7 0 9 12 13 10 9 16 14
96604	你神马星座的？	女，水瓶，薄荷绿，喜欢的电影“你的名字”，性格吧，二缺还神经	{'constellation': '巨蟹座', 'loc': '广西 柳州', 'gender': 'female'}	2	2	{'constellation': '水瓶座'}	属性 星座 巨蟹座 地点 广西 柳州 性别 女	0 1 2 1 4 4 1 7	女 ， 水瓶 ， 薄荷绿 ， 喜欢 的 电影 “ 你 的 名字 ” ， 性格 吧 ， 二 缺 还 神经	0 1 1 3 3 5 9 7 13 13 13 11 3 13 13 13 16 16 20 16 22 20
96605	鼓掌！一辈子	因为十一的男人都会保护你们！男人的承诺。	{'constellation': '狮子座', 'loc': '上海 闵行区', 'gender': 'male'}	0	1	{'gender': 'male'}	属性 星座 狮子座 地点 上海 闵行区 性别 男	0 1 2 1 4 4 1 7	因为 十一 的 男人 都 会 保护 你们 ！ 男人 的 承诺 。	7 4 2 7 6 7 0 7 7 12 10 7 7
96606	这是什么？	日本新出的一部航空题材电视剧  Misspilot	{'constellation': '巨蟹座', 'loc': '河南 郑州', 'gender': 'male'}	1	0	None	属性 星座 巨蟹座 地点 河南 郑州 性别 男	0 1 2 1 4 4 1 7	日本 新 出 的 一 部 航空 题材 电视剧    Misspilot	3 3 10 3 6 10 8 9 10 11 0
96607	你这个卖女孩的小火柴居然改行卖花	你那是男人送的，我这是女人送的完全不在一个档次哈！哈哈哈	{'constellation': '狮子座', 'loc': '山西 大同', 'gender': 'male'}	0	0	None	属性 星座 狮子座 地点 山西 大同 性别 男	0 1 2 1 4 4 1 7	你 那 是 男人 送 的 ， 我 这 是 女人 送 的 完全 不 在 一个 档次 哈 ！ 哈哈哈	3 3 0 5 3 5 3 10 10 3 12 16 12 16 16 10 18 16 16 3 3
96608	哇哇哇超有爱锦儿是不是很开心啊离威哥又近了呢	是哒，不过我九月就要回湖南了威哥在山东还是得1000多公里	{'constellation': '处女座', 'loc': '天津', 'gender': 'male'}	1	2	{'loc': '湖南'}	属性 星座 处女座 地点 天津 性别 男	0 1 2 1 4 1 6	是 哒 ， 不过 我 九月 就要 回 湖南 了 威哥 在 山东 还是 得 1000 多 公里	0 1 1 8 8 8 8 1 8 8 15 15 12 15 8 18 16 15
96609	广西北海肯定是看不到了，现在乌云满天！好可惜啊！	北海是没戏了	{'constellation': '水瓶座', 'loc': '北京 海淀区', 'gender': 'female'}	1	2	{'loc': '北海'}	属性 星座 水瓶座 地点 北京 海淀区 性别 女	0 1 2 1 4 4 1 7	北海 是 没戏 了	2 0 2 3
96610	毒鸡汤挺好	东哥，你就不能给我们云南人留条活路吗	{'constellation': '巨蟹座', 'loc': '云南', 'gender': 'female'}	1	1	{'loc': '云南'}	属性 星座 巨蟹座 地点 云南 性别 女	0 1 2 1 4 1 6	东哥 ， 你 就 不 能 给 我们 云南 人 留 条活路 吗	7 1 7 7 6 7 0 7 10 7 7 11 7
96611	你又要这么理解问题，我就没办法！我这层楼回复的不光是卢本伟他们两个人的事，更多的是那一句女人不该插手男人的事这个话我觉得是错的	别人就事论事你非要扯出所有女人都不能管	{'constellation': '巨蟹座', 'loc': '北京 东城区', 'gender': 'female'}	0	0	None	属性 星座 巨蟹座 地点 北京 东城区 性别 女	0 1 2 1 4 4 1 7	别人 就事论事 你 非 要 扯 出 所有 女人 都 不 能 管	2 0 6 5 6 2 6 9 6 12 12 13 6
96612	今天看馆的主体都差不多了，听您这么说我突然很紧张了	开封博宜昌博都是在布展阶段没了消息。还有太原博，更是奇怪，山西博志愿者都说不清咋回事。	{'constellation': '狮子座', 'loc': '湖北 武汉', 'gender': 'male'}	1	0	None	属性 星座 狮子座 地点 湖北 武汉 性别 男	0 1 2 1 4 4 1 7	开封 博宜昌 博 都 是 在 布展 阶段 没 了 消息 。 还有 太原 博 ， 更是 奇怪 ， 山西 博志愿者 都 说不清 咋 回 事 。	2 3 5 5 0 9 8 6 5 9 9 5 5 15 13 13 18 13 18 21 23 23 18 26 26 23 5
